reaction_smiles	reaction_hash	classification	ring_breaker	retro_template	template_hash
Cl[S:3]([CH2:2][CH3:1])(=[O:4])=[O:5].[OH:6][CH2:7][CH2:8][Br:9]>CCN(CC)CC.CCOCC>[CH3:1][CH2:2][S:3](=[O:4])(=[O:5])[O:6][CH2:7][CH2:8][Br:9]	FRYHCSODNHYDPU-UHFFFAOYSA-N.LDLCZOVUSADOIV-UHFFFAOYSA-N>>VWKCDMZFOOUXSF-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[S;H0;D4;+0:1](=[O;D1;H0:3])(=[O;D1;H0:4])-[O;H0;D2;+0:6]-[C:5]>>Cl-[S;H0;D4;+0:1](-[C:2])(=[O;D1;H0:3])=[O;D1;H0:4].[C:5]-[OH;D1;+0:6]	a1727cc9ed68a6411bfd02873c1615c22baa1af4957f14ae942e2c85caf9adb5
Cl[S:2]([CH3:1])(=[O:3])=[O:4].[OH:5][CH2:6][CH2:7][CH2:8][Br:9]>CCN(CC)CC.CCOCC>[CH3:1][S:2](=[O:3])(=[O:4])[O:5][CH2:6][CH2:7][CH2:8][Br:9]	QARBMVPHQWIHKH-UHFFFAOYSA-N.RQFUZUMFPRMVDX-UHFFFAOYSA-N>>RZBUBNOTSHCHRT-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:5]-[O;H0;D2;+0:6]-[S;H0;D4;+0:1](-[C;D1;H3:2])(=[O;D1;H0:3])=[O;D1;H0:4]>>Cl-[S;H0;D4;+0:1](-[C;D1;H3:2])(=[O;D1;H0:3])=[O;D1;H0:4].[C:5]-[OH;D1;+0:6]	a1727cc9ed68a6411bfd02873c1615c22baa1af4957f14ae942e2c85caf9adb5
Cl[S:5]([CH2:4][CH:2]([CH3:1])[CH3:3])(=[O:6])=[O:7].[OH:8][CH2:9][CH2:10][Cl:11]>CCN(CC)CC.CCOCC>[CH3:1][CH:2]([CH3:3])[CH2:4][S:5](=[O:6])(=[O:7])[O:8][CH2:9][CH2:10][Cl:11]	NQLNHTOCFWUYQE-UHFFFAOYSA-N.SZIFAVKTNFCBPC-UHFFFAOYSA-N>>TZEHOSBZAOXGPY-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[S;H0;D4;+0:1](=[O;D1;H0:3])(=[O;D1;H0:4])-[O;H0;D2;+0:6]-[C:5]>>Cl-[S;H0;D4;+0:1](-[C:2])(=[O;D1;H0:3])=[O;D1;H0:4].[C:5]-[OH;D1;+0:6]	a1727cc9ed68a6411bfd02873c1615c22baa1af4957f14ae942e2c85caf9adb5
O=[N+:1]([O-])[c:2]1[c:3]2[cH:4][c:5]([Cl:6])[n:7][cH:8][c:9]2[cH:10][cH:11][cH:12]1>CC(=O)O.O.[Fe].[Na+].O>[NH2:1][c:2]1[c:3]2[cH:4][c:5]([Cl:6])[n:7][cH:8][c:9]2[cH:10][cH:11][cH:12]1	NPORMNSYOVFNQW-UHFFFAOYSA-N>>ZITUQCQEDBPHMJ-UHFFFAOYSA-N	0.0 Unrecognized	False	[NH2;D1;+0:1]-[c:2]>>O=[N+;H0;D3:1](-[O-])-[c:2]	664f7756f7526ad6c07e82dd3b3c15f7aabccbc99837dd22105068a2cfc385b5
O=P(Cl)(Cl)[Cl:14].[O-][n+:15]1[c:2]([CH3:1])[cH:3][c:4]2[c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10][cH:11][c:12]2[cH:13]1>>[CH3:1][c:2]1[cH:3][c:4]2[c:5]([N+:6](=[O:7])[O-:8])[cH:9][cH:10][cH:11][c:12]2[c:13]([Cl:14])[n:15]1	STEMGYFJVDTVTQ-UHFFFAOYSA-N.XHXFXVLFKHQFAL-UHFFFAOYSA-N>>HIFFKFQOHFVGIM-UHFFFAOYSA-N	0.0 Unrecognized	False	[Cl;H0;D1;+0:1]-[c;H0;D3;+0:4](:[c:5]):[n;H0;D2;+0:2]:[c:3]>>Cl-P(-Cl)(=O)-[Cl;H0;D1;+0:1].[O-]-[n+;H0;D3:2](:[c:3]):[cH;D2;+0:4]:[c:5]	6a9c30fd365f6456d2ce6230354530f592b5a3f905ec5a11433c2b2ed2e9c2f5
[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C@H:6]([OH:7])[CH:8]=[CH:9][CH:10]1[CH:11]=[CH:12][C:13](=[O:14])[CH:15]1[CH2:16][CH:17]=[CH:18][CH2:19][CH2:20][CH2:21][C:22](=[O:23])[OH:24]>CCO.Cl>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][C@H:6]([OH:7])[CH:8]=[CH:9][CH:10]1[CH2:11][CH2:12][C:13](=[O:14])[CH:15]1[CH2:16][CH:17]=[CH:18][CH2:19][CH2:20][CH2:21][C:22](=[O:23])[OH:24]	MYHXHCUNDDAEOZ-ADKAHSJRSA-N>>CTHZICXYLKQMKI-ADKAHSJRSA-N	0.0 Unrecognized	False	[C:1]=[C:2]-[C:3]-[CH2;D2;+0:4]-[CH2;D2;+0:5]-[C:6]=[O;D1;H0:7]>>[C:1]=[C:2]-[C:3]-[CH;D2;+0:4]=[CH;D2;+0:5]-[C:6]=[O;D1;H0:7]	4e128205bc006da3f0f0361f8ffbcc3eb8333c2e296a4b57c65cd39b8e48433e
O=S(Cl)[Cl:15].O[C:13]([c:12]1[c:3]([O:2][CH3:1])[cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11]1)=[O:14]>c1ccccc1>[CH3:1][O:2][c:3]1[cH:4][c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[cH:11][c:12]1[C:13](=[O:14])[Cl:15]	FYSNRJHAOHDILO-UHFFFAOYSA-N.RTBQQRFTCVDODF-UHFFFAOYSA-N>>VFJOJJWSUHOTSF-UHFFFAOYSA-N	0.0 Unrecognized	False	[Cl;H0;D1;+0:1]-[C;H0;D3;+0:2](=[O;D1;H0:3])-[c:4]>>Cl-S(=O)-[Cl;H0;D1;+0:1].O-[C;H0;D3;+0:2](=[O;D1;H0:3])-[c:4]	d810ec1be945cee1b1a9045a642098f408bb41a55c05dd7d21f871d81cd2145d
O=C1CCC(=O)N1[Br:17].[CH3:1][N:2]1[c:3]2[c:4]([cH:5][cH:6][cH:7][cH:8]2)[CH2:9][C:10](=[O:11])[c:12]2[c:13]1[cH:14][cH:15][cH:16][cH:18]2>CN(C)C=O>[CH3:1][N:2]1[c:3]2[c:4]([cH:5][cH:6][cH:7][cH:8]2)[CH2:9][C:10](=[O:11])[c:12]2[c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18]2	PCLIMKBDDGJMGD-UHFFFAOYSA-N.WYGCMGHBEUGWNS-UHFFFAOYSA-N>>FALQZNWJBPFHFG-UHFFFAOYSA-N	0.0 Unrecognized	False	[Br;H0;D1;+0:1]-[c;H0;D3;+0:3](:[c:2]):[c:4]>>O=C1-C-C-C(=O)-N-1-[Br;H0;D1;+0:1].[c:2]:[cH;D2;+0:3]:[c:4]	da9149347fc0ea823d25094d0c1520a983ecd8979cb9b8826e6b2614bc61a1ce
O[C:7]1([CH2:6][C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH2:8][c:9]2[c:10]([cH:11][cH:12][cH:13][cH:14]2)[N:15]([CH3:16])[c:17]2[c:18]1[cH:19][c:20]([S:21][CH2:22][CH3:23])[cH:24][cH:25]2>CCO.Cl>[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]=[C:7]1[CH2:8][c:9]2[c:10]([cH:11][cH:12][cH:13][cH:14]2)[N:15]([CH3:16])[c:17]2[c:18]1[cH:19][c:20]([S:21][CH2:22][CH3:23])[cH:24][cH:25]2	UEXOUSWXVKHLHP-UHFFFAOYSA-N>>HFOGGOSFSRBYJS-UHFFFAOYSA-N	0.0 Unrecognized	False	[C:2]-[C;H0;D3;+0:1](-[c:3])=[CH;D2;+0:4]-[C:5](=[O;D1;H0:6])-[#8:7]-[C:8]-[C;D1;H3:9]>>O-[C;H0;D4;+0:1](-[C:2])(-[c:3])-[CH2;D2;+0:4]-[C:5](=[O;D1;H0:6])-[#8:7]-[C:8]-[C;D1;H3:9]	b6407f28d0366267ba6bf07a83d93dcd0320717bb2319f4c81a2269b710a5c30
O=[C:13]([C:4]([CH2:3][CH2:2][CH3:1])=[N:5]O)[CH3:14].O=[C:6]([CH3:7])[CH2:8][CH2:9][CH2:10][CH3:11].O=[N:12]Cl>CC(=O)O.N=C=O.[Zn]>[CH3:1][CH2:2][CH2:3][c:4]1[n:5][c:6]([CH3:7])[c:8]([CH2:9][CH2:10][CH3:11])[n:12][c:13]1[CH3:14]	GRLLMEXCXJTHGF-UHFFFAOYSA-N.QQZOPKMRPOGIEB-UHFFFAOYSA-N.VPCDQGACGWYTMC-UHFFFAOYSA-N>>UNTGFIAQBXNWEA-UHFFFAOYSA-N	0.0 Unrecognized	True	[c;H0;D3;+0:4]1:[c;H0;D3;+0:3]:[n;H0;D2;+0:2]:[c;H0;D3;+0:5]:[c;H0;D3;+0:6]:[n;H0;D2;+0:1]:1>>Cl-[N;H0;D2;+0:1]=O.O-[N;H0;D2;+0:2]=[C;H0;D3;+0:3]-[C;H0;D3;+0:4]=O.O=[C;H0;D3;+0:5]-[CH2;D2;+0:6]	48f13e9f1cea38356acbd870a116a8f761ccc963e64b096bcdb29d032639d2b4
